0.005455	language_expressions_class_elements_derived_cls_indirect_eval_err_contains_supercall_1_js
0.005455	language_destructuring_binding_syntax_array_pattern_with_elisions_js
0.005455	built_ins_String_prototype_replace_S15_5_4_11_A1_T7_js
0.005455	built_ins_RegExp_property_escapes_binary_property_with_value_ASCII___Y_negated_js
0.005455	built_ins_Object_defineProperties_15_2_3_7_5_b_21_js
0.005455	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_4_js
0.005455	built_ins_Array_prototype_findLastIndex_maximum_index_js
0.005454	language_statements_async_generator_dstr_dflt_ary_ptrn_elem_id_iter_val_err_js
0.005454	language_expressions_object_11_1_5_4_5_1_js
0.005454	built_ins_Proxy_create_handler_not_object_throw_number_js
0.005454	built_ins_Function_prototype_toString_S15_3_4_2_A11_js
0.005454	built_ins_DataView_return_abrupt_tonumber_byteoffset_symbol_sab_js
0.005454	built_ins_Array_prototype_some_15_4_4_17_4_7_js
0.005453	language_statements_for_in_order_simple_object_js
0.005453	language_expressions_division_line_terminator_js
0.005453	language_expressions_coalesce_chainable_js
0.005453	language_expressions_class_subclass_builtins_subclass_SharedArrayBuffer_js
0.005453	built_ins_global_10_2_1_1_3_4_18_s_js
0.005453	built_ins_RegExp_S15_10_2_7_A5_T10_js
0.005453	built_ins_Reflect_ownKeys_return_empty_array_js
0.005453	built_ins_Array_prototype_reduce_15_4_4_21_10_4_js
0.005452	language_statements_if_cptn_no_else_true_nrml_js
0.005452	language_expressions_object_ident_name_method_def_this_escaped_js
0.005452	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_prop_id_get_value_err_js
0.005452	built_ins_Function_prototype_toString_S15_3_4_2_A14_js
0.005452	built_ins_Date_prototype_S15_9_5_A10_T1_js
0.005452	built_ins_Array_prototype_slice_create_species_null_js
0.005452	built_ins_Array_prototype_filter_15_4_4_20_9_4_js
0.005451	language_statements_while_S12_6_2_A9_js
0.005451	language_statements_for_of_dstr_obj_empty_symbol_js
0.005451	language_statements_class_static_init_invalid_arguments_js
0.005451	language_identifiers_part_unicode_15_1_0_class_escaped_js
0.005451	language_expressions_unary_plus_S9_3_A4_1_T2_js
0.005451	language_expressions_new_spread_err_mult_err_expr_throws_js
0.005451	language_expressions_class_elements_derived_cls_direct_eval_err_contains_supercall_js
0.005451	language_expressions_async_generator_dstr_dflt_ary_ptrn_rest_id_iter_val_err_js
0.005451	built_ins_Object_getPrototypeOf_15_2_3_2_0_3_js
0.005451	built_ins_Math_max_15_8_2_11_1_js
0.005451	built_ins_ArrayBuffer_prototype_slice_start_default_if_undefined_js
0.005450	language_literals_numeric_S7_8_3_A4_1_T4_js
0.005450	language_expressions_object_ident_name_prop_name_literal_while_escaped_js
0.005450	built_ins_RegExp_S15_10_2_13_A2_T8_js
0.005450	built_ins_Object_prototype_propertyIsEnumerable_not_a_constructor_js
0.005450	built_ins_Array_prototype_push_throws_with_string_receiver_js
0.005449	language_function_code_10_4_3_1_42_s_js
0.005449	language_expressions_object_dstr_gen_meth_dflt_ary_ptrn_elem_id_iter_complete_js
0.005449	language_expressions_class_dstr_gen_meth_static_dflt_ary_init_iter_close_js
0.005449	built_ins_Object_defineProperties_15_2_3_7_6_a_124_js
0.005449	built_ins_JSON_stringify_value_number_non_finite_js
0.005449	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_2_js
0.005448	language_statements_let_dstr_ary_ptrn_rest_id_elision_js
0.005448	language_statements_generators_has_instance_js
0.005448	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_fn_js
0.005448	language_expressions_object_dstr_gen_meth_dflt_obj_ptrn_prop_id_init_unresolvable_js
0.005448	language_expressions_compound_assignment_S11_13_2_A7_8_T3_js
0.005448	built_ins_RegExp_prototype_test_y_set_lastindex_js
0.005448	built_ins_RegExp_prototype_test_S15_10_6_3_A1_T8_js
0.005448	built_ins_RegExp_prototype_ignoreCase_this_val_regexp_prototype_js
0.005448	built_ins_Object_defineProperties_15_2_3_7_3_1_js
0.005447	language_statements_with_S12_10_A3_7_T3_js
0.005447	language_expressions_async_arrow_function_await_as_label_identifier_escaped_js
0.005447	language_destructuring_binding_syntax_property_list_bindings_elements_js
0.005447	built_ins_WeakMap_prototype_get_does_not_have_weakmapdata_internal_slot_set_js
0.005447	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_18_js
0.005447	built_ins_Array_prototype_entries_return_abrupt_from_this_js
0.005446	language_statements_for_of_dstr_var_obj_ptrn_prop_obj_value_null_js
0.005446	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_elem_id_init_unresolvable_js
0.005446	language_expressions_modulus_S11_5_3_A3_T2_8_js
0.005446	language_expressions_function_param_eval_non_strict_js
0.005446	built_ins_String_raw_template_length_is_symbol_throws_js
0.005446	built_ins_Object_assign_Target_Symbol_js
0.005446	built_ins_Math_log10_not_a_constructor_js
0.005446	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_9_js
0.005445	language_statements_for_of_generator_js
0.005445	language_expressions_object_prop_dup_data_set_js
0.005445	language_expressions_object_dstr_meth_dflt_ary_init_iter_no_close_js
0.005445	language_expressions_concatenation_S9_8_A1_T2_js
0.005445	language_expressions_class_elements_async_gen_private_method_static_yield_as_label_identifier_js
0.005445	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_arrow_js
0.005445	language_expressions_assignment_dstr_ident_name_prop_name_literal_typeof_escaped_js
0.005445	built_ins_Symbol_keyFor_arg_symbol_registry_miss_js
0.005445	built_ins_Map_map_iterable_throws_when_set_is_not_callable_js
0.005445	built_ins_JSON_stringify_value_tojson_result_js
0.005445	built_ins_DataView_prototype_getFloat64_detached_buffer_before_outofrange_byteoffset_js
0.005444	language_expressions_class_elements_syntax_early_errors_grammar_private_environment_on_class_heritage_function_expression_js
0.005444	language_arguments_object_func_decl_args_trailing_comma_null_js
0.005444	built_ins_Proxy_setPrototypeOf_return_abrupt_from_isextensible_target_js
0.005444	built_ins_Function_15_3_5_4_2_31gs_js
0.005444	built_ins_Array_prototype_some_15_4_4_17_5_25_js
0.005444	built_ins_Array_isArray_proxy_js
0.005444	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_skip_early_err_js
0.005443	language_statements_class_elements_syntax_early_errors_grammar_privatemeth_duplicate_async_gen_js
0.005443	language_expressions_object_scope_meth_paramsbody_var_close_js
0.005443	language_computed_property_names_class_static_method_prototype_js
0.005443	language_block_scope_syntax_redeclaration_function_name_redeclaration_attempt_with_async_function_js
0.005443	built_ins_isNaN_toprimitive_result_is_symbol_throws_js
0.005443	built_ins_Reflect_has_not_a_constructor_js
0.005443	built_ins_Object_seal_object_seal_extensible_of_o_is_set_as_false_even_if_o_has_no_own_property_js
0.005443	built_ins_Number_S15_7_1_1_A1_js
0.005443	built_ins_Array_prototype_lastIndexOf_15_4_4_15_4_4_js
0.005442	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_id_init_exhausted_js
0.005442	language_statements_class_dstr_meth_ary_ptrn_elem_ary_empty_iter_js
0.005442	language_expressions_super_prop_expr_uninitialized_this_putvalue_increment_js
0.005442	language_expressions_super_call_spread_mult_obj_undefined_js
0.005442	built_ins_Object_isFrozen_15_2_3_12_2_a_7_js
0.005442	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_9_js
0.005442	built_ins_Array_prototype_some_15_4_4_17_7_c_i_1_js
0.005442	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_10_js
0.005441	language_statements_class_ident_name_method_def_do_escaped_js
0.005441	language_statements_class_async_gen_method_static_await_as_binding_identifier_escaped_js
0.005441	language_expressions_class_gen_method_dflt_params_ref_self_js
0.005441	built_ins_String_prototype_matchAll_cstm_matchall_on_number_primitive_js
0.005441	built_ins_RegExp_S15_10_2_13_A2_T4_js
0.005441	built_ins_Number_NEGATIVE_INFINITY_value_js
0.005441	built_ins_Array_prototype_splice_create_non_array_js
0.005441	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_4_js
0.005441	built_ins_ArrayBuffer_data_allocation_after_object_creation_js
0.005440	language_statements_for_of_dstr_obj_id_identifier_resolution_trlng_js
0.005440	language_statements_const_dstr_ary_ptrn_rest_id_elision_next_err_js
0.005440	built_ins_Symbol_species_builtin_getter_name_js
0.005440	built_ins_Array_prototype_indexOf_fromindex_zero_conversion_js
0.005440	built_ins_ArrayBuffer_prototype_byteLength_this_is_not_object_js
0.005439	language_statements_class_dstr_meth_static_dflt_ary_ptrn_rest_id_direct_js
0.005439	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_1_js
0.005439	built_ins_Date_prototype_getDay_this_value_invalid_date_js
0.005438	language_statements_class_elements_private_literal_name_init_err_contains_arguments_js
0.005438	language_expressions_object_method_definition_gen_yield_identifier_spread_strict_js
0.005438	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_elem_obj_val_null_js
0.005438	language_expressions_greater_than_or_equal_S11_8_4_A2_4_T2_js
0.005438	language_expressions_function_dstr_dflt_ary_init_iter_close_js
0.005438	built_ins_RegExp_prototype_Symbol_replace_y_set_lastindex_js
0.005438	built_ins_RegExp_S15_10_1_A1_T8_js
0.005438	built_ins_Object_defineProperty_15_2_3_6_4_343_js
0.005438	built_ins_Object_defineProperty_15_2_3_6_3_39_js
0.005438	built_ins_Date_prototype_getUTCFullYear_this_value_invalid_date_js
0.005438	built_ins_DataView_return_abrupt_tonumber_bytelength_symbol_js
0.005438	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_19_js
0.005437	language_statements_class_async_method_static_await_as_identifier_reference_escaped_js
0.005437	language_expressions_compound_assignment_S11_13_2_A6_2_T1_js
0.005437	language_expressions_arrow_function_dstr_obj_ptrn_id_init_fn_name_fn_js
0.005437	built_ins_String_prototype_split_arguments_are_regexp_l_and_hi_and_instance_is_string_hello_js
0.005437	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_96_js
0.005437	built_ins_Map_newtarget_js
0.005437	built_ins_JSON_stringify_value_array_circular_js
0.005437	built_ins_Array_prototype_join_call_with_boolean_js
0.005437	annexB_built_ins_String_prototype_anchor_B_2_3_2_js
0.005436	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_obj_value_null_js
0.005436	language_expressions_object_dstr_meth_dflt_ary_ptrn_rest_id_iter_step_err_js
0.005436	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_js
0.005436	built_ins_WeakSet_prototype_has_returns_false_when_value_cannot_be_held_weakly_js
0.005436	built_ins_String_prototype_startsWith_return_abrupt_from_searchstring_js
0.005436	built_ins_Proxy_apply_return_abrupt_js
0.005436	built_ins_Object_defineProperty_15_2_3_6_2_29_js
0.005436	built_ins_Object_assign_Target_Object_js
0.005436	built_ins_Array_prototype_some_15_4_4_17_7_c_i_25_js
0.005435	language_statements_const_dstr_obj_ptrn_id_init_fn_name_cover_js
0.005435	language_statements_class_async_gen_method_await_as_binding_identifier_escaped_js
0.005435	language_expressions_logical_assignment_lgcl_and_assignment_operator_non_extensible_js
0.005435	built_ins_String_raw_template_raw_throws_js
0.005435	built_ins_Set_Symbol_species_return_value_js
0.005435	built_ins_RegExp_S15_10_2_15_A1_T13_js
0.005435	built_ins_Object_hasOwn_hasown_inherited_getter_and_setter_configurable_enumerable_js
0.005435	built_ins_Object_defineProperties_15_2_3_7_5_b_166_js
0.005435	built_ins_Array_prototype_some_15_4_4_17_7_c_i_16_js
0.005434	language_expressions_postfix_decrement_target_cover_id_js
0.005434	language_expressions_less_than_or_equal_S11_8_3_A4_9_js
0.005434	language_expressions_class_elements_async_private_method_await_as_binding_identifier_escaped_js
0.005434	language_block_scope_syntax_redeclaration_class_name_redeclaration_attempt_with_function_js
0.005434	built_ins_TypedArrayConstructors_Int32Array_constructor_js
0.005434	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T4_js
0.005433	language_expressions_arrow_function_dstr_dflt_ary_ptrn_rest_not_final_id_js
0.005433	built_ins_TypedArrayConstructors_Int16Array_prototype_not_typedarray_object_js
0.005433	built_ins_Object_hasOwn_toobject_before_topropertykey_js
0.005433	built_ins_Object_defineProperty_15_2_3_6_4_394_js
0.005433	built_ins_Object_defineProperties_15_2_3_7_6_a_143_js
0.005433	built_ins_Array_prototype_reduceRight_15_4_4_22_8_b_iii_1_21_js
0.005433	built_ins_Array_prototype_filter_15_4_4_20_3_6_js
0.005433	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_11_js
0.005432	language_statements_function_S13_2_2_A15_T1_js
0.005432	language_statements_class_elements_syntax_valid_grammar_static_private_async_meth_prototype_js
0.005432	language_literals_regexp_S7_8_5_A4_1_js
0.005432	language_expressions_class_dstr_private_meth_dflt_ary_ptrn_rest_not_final_obj_js
0.005432	built_ins_Object_hasOwn_hasown_inherited_nonwritable_nonconfigurable_nonenumerable_js
0.005432	built_ins_Object_defineProperty_15_2_3_6_4_540_4_js
0.005432	built_ins_Math_expm1_not_a_constructor_js
0.005431	language_statements_function_S13_A2_T1_js
0.005431	language_expressions_greater_than_S11_8_2_A3_1_T2_7_js
0.005431	language_expressions_class_async_gen_method_yield_as_binding_identifier_escaped_js
0.005431	language_arguments_object_func_decl_args_trailing_comma_single_args_js
0.005431	built_ins_parseFloat_S15_1_2_3_A5_T1_js
0.005431	built_ins_WeakMap_no_iterable_js
0.005431	built_ins_Date_prototype_getTime_this_value_valid_date_js
0.005431	annexB_language_function_code_block_decl_func_no_skip_try_js
0.005431	annexB_language_expressions_assignmenttargettype_callexpression_as_for_of_lhs_js
0.005430	language_statements_class_elements_syntax_early_errors_invalid_names_method_heritage_member_expression_bad_reference_js
0.005430	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_elem_id_init_unresolvable_js
0.005430	language_expressions_class_elements_syntax_early_errors_grammar_special_meth_contains_super_set_js
0.005430	language_expressions_class_async_gen_method_static_await_as_binding_identifier_js
0.005430	built_ins_String_S15_5_2_1_A2_T1_js
0.005430	built_ins_Object_prototype_valueOf_S15_2_4_4_A8_js
0.005430	built_ins_Object_defineProperty_15_2_3_6_4_515_js
0.005430	built_ins_DataView_prototype_setUint16_negative_byteoffset_throws_js
0.005430	built_ins_Array_prototype_map_15_4_4_19_4_11_js
0.005429	language_statements_let_dstr_ary_ptrn_elem_id_init_fn_name_cover_js
0.005429	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_not_final_obj_js
0.005429	language_expressions_class_elements_nested_private_arrow_fnc_init_err_contains_arguments_js
0.005429	annexB_language_global_code_switch_case_global_skip_early_err_block_js
0.005428	language_statements_class_method_dflt_params_ref_prior_js
0.005428	language_expressions_object_method_definition_gen_meth_rest_param_strict_body_js
0.005428	language_expressions_greater_than_S11_8_2_A3_1_T2_1_js
0.005428	language_expressions_function_dstr_dflt_ary_ptrn_elision_js
0.005428	language_expressions_assignment_dstr_syntax_error_ident_ref_import_escaped_js
0.005428	built_ins_Reflect_deleteProperty_target_is_symbol_throws_js
0.005428	built_ins_Function_15_3_5_4_2_73gs_js
0.005428	built_ins_Array_prototype_fill_return_abrupt_from_this_length_as_symbol_js
0.005428	annexB_language_function_code_if_decl_no_else_func_skip_early_err_for_in_js
0.005427	language_statements_for_of_dstr_var_obj_ptrn_id_init_fn_name_cover_js
0.005427	language_statements_class_elements_syntax_valid_grammar_static_ctor_meth_valid_js
0.005427	language_expressions_less_than_or_equal_11_8_3_1_js
0.005427	built_ins_String_prototype_substring_S15_5_4_15_A3_T2_js
0.005427	built_ins_Object_defineProperty_15_2_3_6_1_1_js
0.005426	language_statements_class_dstr_meth_obj_ptrn_id_init_unresolvable_js
0.005426	language_statements_class_cpn_class_decl_fields_computed_property_name_from_assignment_expression_coalesce_js
0.005426	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_id_iter_complete_js
0.005426	language_expressions_dynamic_import_syntax_valid_callexpression_templateliteral_js
0.005426	built_ins_global_S10_2_3_A2_1_T4_js
0.005426	built_ins_RegExp_15_10_4_1_1_js
0.005426	built_ins_Proxy_getOwnPropertyDescriptor_null_handler_js
0.005426	built_ins_Object_prototype_valueOf_S15_2_4_4_A15_js
0.005426	built_ins_NativeErrors_RangeError_prototype_proto_js
0.005426	annexB_language_eval_code_direct_func_if_stmt_else_decl_eval_func_skip_early_err_block_js
0.005425	language_statements_for_of_dstr_const_ary_ptrn_elision_js
0.005425	language_expressions_class_dstr_async_gen_meth_static_ary_ptrn_elem_id_iter_step_err_js
0.005425	built_ins_String_prototype_substring_S15_5_4_15_A1_T4_js
0.005425	built_ins_String_prototype_indexOf_S15_5_4_7_A3_T2_js
0.005425	built_ins_Object_defineProperty_15_2_3_6_4_594_js
0.005425	built_ins_Date_prototype_setUTCDate_date_value_read_before_tonumber_when_date_is_invalid_js
0.005425	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_20_js
0.005425	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_12_js
0.005425	annexB_language_eval_code_direct_global_switch_dflt_eval_global_skip_early_err_for_of_js
