seconds	test
0.009705	language_expressions_class_elements_private_setter_is_not_a_own_property_js
0.009705	language_expressions_object_method_definition_forbidden_ext_b2_gen_meth_forbidden_ext_indirect_access_own_prop_caller_get_js
0.009705	language_statements_class_dstr_private_gen_meth_dflt_ary_ptrn_empty_js
0.009704	built_ins_Object_create_15_2_3_5_4_116_js
0.009703	built_ins_Map_prototype_keys_does_not_have_mapdata_internal_slot_weakmap_js
0.009703	language_statements_do_while_S12_6_1_A3_js
0.009702	built_ins_Function_prototype_bind_S15_3_4_5_A15_js
0.009702	built_ins_JSON_parse_15_12_1_1_g4_3_js
0.009702	built_ins_Promise_prototype_then_ctor_null_js
0.009702	built_ins_String_prototype_concat_S15_5_4_6_A6_js
0.009702	built_ins_String_prototype_toLocaleUpperCase_S15_5_4_19_A1_T5_js
0.009702	language_statements_class_elements_async_private_method_await_as_binding_identifier_escaped_js
0.009702	language_statements_for_of_dstr_var_obj_init_undefined_js
0.009701	built_ins_Array_from_from_array_js
0.009701	built_ins_Array_prototype_reduce_15_4_4_21_1_5_js
0.009701	built_ins_RegExp_S15_10_2_13_A3_T3_js
0.009701	language_expressions_compound_assignment_S11_13_2_A2_1_T1_11_js
0.009701	language_statements_class_dstr_private_meth_static_ary_ptrn_elem_id_init_fn_name_arrow_js
0.009701	language_statements_try_S12_14_A9_T2_js
0.009700	built_ins_Set_set_newtarget_js
0.009700	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A6_js
0.009700	language_expressions_compound_assignment_S11_13_2_A4_9_T2_4_js
0.009700	language_expressions_object_11_1_5_7_3_1_js
0.009700	language_expressions_object_method_definition_gen_yield_as_binding_identifier_escaped_js
0.009699	annexB_language_global_code_if_stmt_else_decl_global_skip_early_err_block_js
0.009699	built_ins_Array_prototype_every_15_4_4_16_3_1_js
0.009699	built_ins_Array_prototype_map_15_4_4_19_3_21_js
0.009699	built_ins_JSON_parse_reviver_object_get_prop_from_prototype_js
0.009699	built_ins_Promise_all_S25_4_4_1_A5_1_T1_js
0.009699	built_ins_Promise_all_invoke_resolve_on_values_every_iteration_of_promise_js
0.009699	language_statements_switch_scope_lex_close_dflt_js
0.009699	language_statements_switch_scope_lex_generator_js
0.009698	built_ins_Array_from_items_is_null_throws_js
0.009698	built_ins_DataView_prototype_setInt16_detached_buffer_before_outofrange_byteoffset_js
0.009698	language_statements_with_S12_10_A3_6_T2_js
0.009697	built_ins_Array_prototype_copyWithin_return_abrupt_from_target_js
0.009697	built_ins_Object_create_15_2_3_5_4_244_js
0.009697	built_ins_Object_create_15_2_3_5_4_94_js
0.009697	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_hole_js
0.009697	language_statements_for_of_dstr_obj_id_identifier_resolution_last_js
0.009696	language_expressions_object_method_definition_meth_params_trailing_comma_multiple_js
0.009695	built_ins_RegExp_S15_10_2_7_A6_T4_js
0.009695	language_expressions_compound_assignment_S11_13_2_A4_6_T2_9_js
0.009695	language_statements_function_13_2_27_s_js
0.009694	built_ins_Array_prototype_splice_S15_4_4_12_A1_4_T3_js
0.009694	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_36_js
0.009694	language_expressions_typeof_symbol_js
0.009693	built_ins_Array_prototype_filter_15_4_4_20_9_b_14_js
0.009693	built_ins_Array_prototype_reduce_15_4_4_21_8_b_iii_1_3_js
0.009693	language_expressions_async_generator_eval_var_scope_syntax_err_js
0.009693	language_expressions_does_not_equals_bigint_and_number_extremes_js
0.009692	language_statements_class_dstr_private_meth_dflt_ary_ptrn_elem_id_iter_val_array_prototype_js
0.009692	language_statements_const_dstr_ary_ptrn_rest_ary_elision_js
0.009691	built_ins_Array_prototype_some_15_4_4_17_7_c_ii_21_js
0.009691	built_ins_Object_defineProperty_15_2_3_6_3_141_1_js
0.009691	language_expressions_assignment_dstr_obj_rest_getter_abrupt_get_error_js
0.009690	built_ins_WeakSet_prototype_has_does_not_have_weaksetdata_internal_slot_map_js
0.009690	language_expressions_unsigned_right_shift_S11_7_3_A3_T2_8_js
0.009690	language_statements_class_dstr_async_gen_meth_ary_ptrn_elem_obj_val_undef_js
0.009689	annexB_language_global_code_if_decl_no_else_global_skip_early_err_try_js
0.009689	built_ins_Array_prototype_filter_15_4_4_20_9_c_i_12_js
0.009689	built_ins_RegExp_S15_10_5_A2_T1_js
0.009689	language_expressions_class_dstr_gen_meth_dflt_ary_ptrn_rest_id_js
0.009689	language_expressions_class_dstr_meth_obj_ptrn_prop_ary_trailing_comma_js
0.009689	language_expressions_class_elements_wrapped_in_sc_static_private_methods_js
0.009688	language_arguments_object_cls_expr_private_meth_args_trailing_comma_single_args_js
0.009688	language_expressions_bitwise_and_S11_10_1_A3_T1_1_js
0.009688	language_statements_class_cpn_class_decl_fields_computed_property_name_from_math_js
0.009687	built_ins_String_prototype_toLocaleLowerCase_S15_5_4_17_A1_T5_js
0.009686	built_ins_String_prototype_localeCompare_this_value_not_obj_coercible_js
0.009686	language_statements_for_of_dstr_let_obj_ptrn_id_init_fn_name_cover_js
0.009686	language_statements_try_dstr_ary_ptrn_rest_ary_elision_js
0.009685	built_ins_Object_defineProperty_15_2_3_6_4_173_js
0.009685	built_ins_Promise_prototype_finally_resolved_observable_then_calls_PromiseResolve_js
0.009685	built_ins_RegExp_lookBehind_word_boundary_js
0.009684	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_9_js
0.009684	language_expressions_left_shift_S11_7_1_A2_4_T1_js
0.009683	annexB_language_function_code_if_decl_else_decl_b_func_existing_var_update_js
0.009683	built_ins_Array_prototype_filter_15_4_4_20_9_b_2_js
0.009683	built_ins_Object_defineProperty_15_2_3_6_4_443_js
0.009683	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_ptrn_rest_id_iter_val_err_js
0.009683	language_expressions_function_dstr_dflt_obj_ptrn_prop_id_init_unresolvable_js
0.009683	language_statements_class_dstr_meth_static_obj_ptrn_id_init_fn_name_gen_js
0.009682	language_expressions_multiplication_S11_5_1_A3_T2_4_js
0.009682	language_statements_for_await_of_async_gen_dstr_let_obj_ptrn_prop_ary_value_null_js
0.009682	language_statements_for_of_dstr_var_ary_ptrn_elision_exhausted_js
0.009681	annexB_language_function_code_if_decl_no_else_func_skip_early_err_js
0.009681	built_ins_Array_prototype_every_15_4_4_16_2_4_js
0.009681	built_ins_Array_prototype_filter_15_4_4_20_5_3_js
0.009681	built_ins_FinalizationRegistry_proto_js
0.009681	language_expressions_class_elements_syntax_early_errors_delete_method_delete_covered_err_delete_member_expression_private_method_gen_js
0.009681	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_ary_elision_iter_js
0.009680	built_ins_Array_prototype_forEach_15_4_4_18_5_1_js
0.009680	built_ins_String_prototype_search_S15_5_4_12_A1_T13_js
0.009680	language_expressions_generators_named_yield_spread_obj_js
0.009679	built_ins_Array_prototype_filter_15_4_4_20_3_20_js
0.009679	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_11_js
0.009679	built_ins_Date_prototype_toJSON_not_a_constructor_js
0.009679	language_statements_async_generator_dstr_dflt_obj_ptrn_prop_obj_value_undef_js
0.009679	language_statements_class_elements_nested_ternary_init_err_contains_super_js
0.009678	built_ins_String_prototype_trimStart_this_value_object_toprimitive_call_err_js
0.009678	language_expressions_async_generator_dstr_ary_ptrn_elem_id_iter_complete_js
0.009678	language_expressions_class_elements_evaluation_error_computed_name_tostring_err_js
0.009677	annexB_language_function_code_switch_dflt_func_skip_early_err_for_of_js
0.009677	built_ins_Array_prototype_filter_15_4_4_20_9_6_js
0.009677	built_ins_parseInt_not_a_constructor_js
0.009677	language_expressions_object_accessor_name_literal_numeric_leading_decimal_js
0.009676	language_expressions_in_rhs_yield_absent_strict_js
0.009676	language_expressions_right_shift_S11_7_2_A3_T1_4_js
0.009676	language_statements_for_dstr_let_ary_ptrn_rest_ary_empty_js
0.009675	built_ins_Date_prototype_setSeconds_arg_ms_to_number_err_js
0.009675	language_expressions_call_S11_2_3_A3_T1_js
0.009675	language_expressions_class_dstr_private_meth_static_dflt_obj_ptrn_prop_id_init_js
0.009675	language_expressions_object_method_definition_yield_as_generator_method_binding_identifier_js
0.009675	language_identifiers_part_unicode_17_0_0_class_js
0.009674	built_ins_Date_prototype_getDate_this_value_invalid_date_js
0.009674	built_ins_Object_prototype_isPrototypeOf_builtin_js
0.009674	language_expressions_async_generator_yield_identifier_spread_non_strict_js
0.009674	language_identifiers_part_unicode_9_0_0_js
0.009673	built_ins_Object_defineProperty_15_2_3_6_4_175_js
0.009673	language_expressions_async_generator_named_yield_star_next_then_get_abrupt_js
0.009673	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.009673	language_expressions_equals_bigint_and_non_finite_js
0.009673	language_function_code_10_4_3_1_26gs_js
0.009673	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_not_final_id_js
0.009673	language_statements_class_async_gen_method_static_await_as_binding_identifier_js
0.009673	language_statements_for_dstr_let_obj_ptrn_prop_obj_value_undef_js
0.009672	built_ins_JSON_parse_reviver_object_non_configurable_prop_create_js
0.009672	language_function_code_10_4_3_1_80_s_js
0.009671	built_ins_Object_defineProperty_15_2_3_6_3_70_js
0.009671	built_ins_String_prototype_trim_15_5_4_20_4_48_js
0.009671	language_expressions_object_dstr_meth_obj_ptrn_id_init_fn_name_cover_js
0.009671	language_expressions_super_call_spread_mult_obj_undefined_js
0.009670	language_expressions_assignment_destructuring_target_assign_throws_iterator_return_get_throws_js
0.009670	language_expressions_subtraction_S11_6_2_A3_T2_2_js
0.009670	language_statements_class_async_method_static_forbidden_ext_b1_cls_decl_async_meth_static_forbidden_ext_direct_access_prop_arguments_js
0.009670	language_statements_for_dstr_var_ary_ptrn_rest_not_final_ary_js
0.009669	annexB_language_eval_code_direct_func_if_stmt_else_decl_eval_func_no_skip_try_js
0.009669	annexB_language_global_code_switch_dflt_global_existing_block_fn_no_init_js
0.009669	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_11_js
0.009669	built_ins_AsyncFromSyncIteratorPrototype_next_return_promise_js
0.009669	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_145_js
0.009669	language_expressions_function_dstr_dflt_obj_init_null_js
0.009668	annexB_built_ins_Date_prototype_getYear_this_not_date_js
0.009668	language_expressions_object_dstr_async_gen_meth_dflt_ary_ptrn_rest_id_elision_next_err_js
0.009668	language_expressions_unsigned_right_shift_S11_7_3_A2_1_T2_js
0.009668	language_statements_generators_dstr_ary_ptrn_rest_not_final_obj_js
0.009667	built_ins_DataView_prototype_getUint16_return_abrupt_from_tonumber_byteoffset_symbol_js
0.009667	built_ins_Math_acos_S15_8_2_2_A1_js
0.009667	built_ins_Number_isInteger_infinity_js
0.009667	built_ins_String_prototype_replace_S15_5_4_11_A1_T15_js
0.009667	built_ins_WeakSet_prototype_delete_this_not_object_throw_symbol_js
0.009667	language_statements_class_dstr_gen_meth_dflt_obj_init_null_js
0.009666	built_ins_String_prototype_replace_cstm_replace_on_bigint_primitive_js
0.009665	built_ins_Object_defineProperty_15_2_3_6_3_253_js
0.009665	built_ins_RegExp_property_escapes_generated_strings_RGI_Emoji_Tag_Sequence_negative_P_js
0.009665	language_expressions_class_dstr_private_gen_meth_static_ary_ptrn_elem_id_init_exhausted_js
0.009664	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_6_js
0.009664	built_ins_Promise_prototype_then_prfm_fulfilled_js
0.009664	language_expressions_right_shift_S11_7_2_A3_T1_1_js
0.009664	language_statements_try_dstr_ary_ptrn_elem_id_iter_done_js
0.009663	built_ins_Function_StrictFunction_reservedwords_with_js
0.009663	built_ins_String_prototype_split_call_split_1_void_0_instance_is_number_js
0.009663	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_prop_id_trailing_comma_js
0.009663	language_expressions_object_accessor_name_literal_string_line_continuation_js
0.009662	built_ins_Array_prototype_concat_Array_prototype_concat_array_like_negative_length_js
0.009662	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_15_js
0.009662	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_i_20_js
0.009662	built_ins_Number_isNaN_not_nan_js
0.009662	built_ins_Object_defineProperty_15_2_3_6_4_478_js
0.009662	built_ins_Proxy_revocable_target_is_revoked_proxy_js
0.009662	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_assignment_expression_logical_and_js
0.009662	language_expressions_coalesce_short_circuit_prevents_evaluation_js
0.009662	language_expressions_object_method_definition_async_returns_async_function_returns_arguments_from_own_function_js
0.009661	built_ins_Array_prototype_forEach_15_4_4_18_7_b_15_js
0.009661	built_ins_Object_subclass_object_arg_js
0.009661	built_ins_RegExp_S15_10_2_8_A2_T5_js
0.009661	language_expressions_object_cpn_obj_lit_computed_property_name_from_async_arrow_function_expression_js
0.009661	language_expressions_prefix_increment_S11_4_4_A5_T1_js
0.009661	language_statements_function_S13_2_1_A9_1_T1_js
0.009661	language_statements_generators_dstr_ary_ptrn_elem_id_iter_val_array_prototype_js
0.009660	built_ins_parseInt_S15_1_2_2_A7_3_T2_js
0.009660	language_expressions_generators_dstr_ary_ptrn_elision_js
0.009659	annexB_built_ins_RegExp_prototype_compile_flags_to_string_err_js
0.009659	built_ins_Array_prototype_toSpliced_start_undefined_and_deleteCount_missing_js
0.009658	built_ins_Array_prototype_every_15_4_4_16_5_6_js
0.009658	language_expressions_async_generator_dstr_dflt_ary_init_iter_get_err_array_prototype_js
0.009658	language_expressions_dynamic_import_usage_nested_function_import_then_eval_script_code_host_resolves_module_code_js
0.009658	language_expressions_yield_formal_parameters_after_reassignment_strict_js
0.009658	language_statements_for_of_dstr_array_rest_nested_obj_undefined_own_js
0.009658	language_statements_try_S12_14_A9_T5_js
0.009657	built_ins_DataView_prototype_getUint8_this_is_not_object_js
0.009657	built_ins_Object_isFrozen_15_2_3_12_2_2_js
0.009657	built_ins_String_prototype_startsWith_return_true_if_searchstring_is_empty_js
0.009657	language_statements_class_super_in_static_getter_js
0.009657	language_statements_for_dstr_let_obj_ptrn_prop_id_trailing_comma_js
0.009656	built_ins_RegExp_prototype_unicodeSets_breaking_change_from_u_to_v_04_js
0.009656	language_expressions_async_generator_dstr_dflt_ary_init_iter_no_close_js
0.009656	language_expressions_object_dstr_meth_ary_ptrn_rest_id_iter_val_err_js
0.009655	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_27_js
0.009655	built_ins_Object_defineProperty_15_2_3_6_3_257_1_js
0.009655	built_ins_Object_defineProperty_15_2_3_6_4_433_js
0.009655	built_ins_RegExp_property_escapes_generated_strings_RGI_Emoji_negative_u_js
0.009655	language_expressions_class_dstr_private_gen_meth_static_dflt_ary_ptrn_rest_ary_rest_js
0.009655	language_expressions_class_method_static_rest_param_strict_body_js
0.009655	language_expressions_tagged_template_cache_same_site_js
0.009654	language_expressions_class_dstr_private_gen_meth_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.009654	language_statements_class_subclass_derived_class_return_override_catch_js
0.009653	built_ins_Object_S15_2_2_1_A4_T1_js
0.009653	built_ins_Object_assign_Source_String_js
0.009653	built_ins_String_prototype_endsWith_coerced_values_of_position_js
0.009653	language_statements_class_dstr_async_private_gen_meth_ary_ptrn_elision_exhausted_js
0.009653	language_statements_for_of_dstr_array_elem_nested_obj_yield_ident_valid_js
0.009652	built_ins_Array_prototype_map_15_4_4_19_3_22_js
0.009652	built_ins_Number_S9_3_1_A9_js
0.009652	built_ins_Object_defineProperties_15_2_3_7_5_b_231_js
0.009652	built_ins_Object_defineProperty_15_2_3_6_3_114_js
0.009652	built_ins_String_prototype_replaceAll_this_is_undefined_throws_js
0.009652	language_expressions_assignment_dstr_array_elem_trlg_iter_list_rtrn_close_null_js
0.009652	language_statements_class_elements_private_accessor_is_visible_in_computed_properties_js
0.009651	built_ins_Promise_resolve_not_a_constructor_js
0.009651	language_expressions_prefix_decrement_S11_4_5_A3_T1_js
0.009651	language_statements_class_definition_early_errors_class_method_eval_in_formal_parameters_js
0.009650	built_ins_RegExp_S15_10_4_1_A3_T3_js
0.009650	language_expressions_super_prop_dot_cls_val_from_arrow_js
0.009650	language_statements_class_elements_async_gen_private_method_static_yield_as_identifier_reference_js
0.009650	language_statements_const_syntax_const_declaring_let_split_across_two_lines_js
0.009650	language_statements_for_in_12_6_4_2_js
0.009649	built_ins_Array_prototype_findLast_return_abrupt_from_predicate_call_js
0.009649	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_ary_elem_init_js
0.009648	built_ins_Array_prototype_filter_15_4_4_20_9_c_iii_7_js
0.009648	built_ins_Array_prototype_forEach_15_4_4_18_2_4_js
0.009648	built_ins_Array_prototype_reduceRight_15_4_4_22_9_c_ii_18_js
0.009648	built_ins_JSON_parse_revived_proxy_js
0.009648	built_ins_Promise_reject_via_abrupt_js
