0.004291	built_ins_Object_defineProperties_15_2_3_7_6_a_142_js
0.004291	annexB_language_global_code_switch_dflt_global_skip_early_err_try_js
0.004290	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_ary_empty_init_js
0.004290	language_expressions_compound_assignment_S11_13_2_A4_3_T2_8_js
0.004290	language_expressions_class_dstr_gen_meth_static_dflt_ary_name_iter_val_js
0.004290	built_ins_Array_prototype_map_15_4_4_19_5_6_js
0.004289	language_statements_class_dstr_private_meth_static_dflt_ary_ptrn_rest_ary_elision_js
0.004289	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_not_final_obj_js
0.004289	language_statements_class_dstr_gen_meth_ary_ptrn_elem_id_init_fn_name_arrow_js
0.004289	language_expressions_class_dstr_private_meth_static_ary_ptrn_elem_id_iter_complete_js
0.004289	language_expressions_class_dstr_meth_static_ary_init_iter_no_close_js
0.004289	built_ins_Object_defineProperty_15_2_3_6_3_34_js
0.004288	language_statements_class_dstr_private_meth_static_ary_ptrn_rest_not_final_id_js
0.004288	language_global_code_script_decl_lex_deletion_js
0.004288	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_async_arrow_function_expression_js
0.004288	language_expressions_call_spread_obj_overrides_prev_properties_js
0.004287	language_expressions_function_dstr_ary_ptrn_elem_obj_prop_id_init_js
0.004287	language_expressions_assignment_dstr_array_elem_trlg_iter_rest_thrw_close_skip_js
0.004287	language_expressions_assignment_dstr_array_elem_put_prop_ref_no_get_js
0.004287	built_ins_Object_create_15_2_3_5_4_175_js
0.004287	built_ins_Array_prototype_reduceRight_15_4_4_22_2_8_js
0.004287	built_ins_Array_prototype_filter_15_4_4_20_1_6_js
0.004286	language_statements_class_dstr_meth_static_ary_init_iter_close_js
0.004286	language_statements_class_dstr_meth_ary_ptrn_rest_id_iter_val_err_js
0.004286	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_id_elision_js
0.004286	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_fn_name_arrow_js
0.004286	built_ins_String_prototype_split_call_split_2_instance_is_string_one_two_three_four_five_js
0.004286	built_ins_RegExp_prototype_Symbol_replace_result_get_matched_err_js
0.004286	built_ins_Number_prototype_toString_S15_7_4_2_A2_T31_js
0.004285	language_statements_class_dstr_async_gen_meth_ary_ptrn_elem_id_iter_val_err_js
0.004285	language_expressions_generators_yield_newline_js
0.004285	language_expressions_generators_dstr_dflt_ary_ptrn_elem_ary_empty_iter_js
0.004285	language_expressions_class_dstr_gen_meth_static_dflt_obj_ptrn_id_init_fn_name_fn_js
0.004285	language_expressions_call_spread_err_mult_err_itr_get_call_js
0.004285	language_arguments_object_S10_6_A4_js
0.004285	built_ins_Object_defineProperty_15_2_3_6_3_42_1_js
0.004285	built_ins_DataView_return_abrupt_tonumber_byteoffset_js
0.004284	language_statements_class_definition_early_errors_class_method_duplicate_parameters_js
0.004284	language_expressions_prefix_increment_S11_4_4_A6_T2_js
0.004284	language_expressions_call_S11_2_3_A4_T5_js
0.004284	built_ins_Object_defineProperties_15_2_3_7_5_b_1_js
0.004283	language_statements_class_dstr_meth_dflt_ary_ptrn_elem_obj_prop_id_init_js
0.004283	language_statements_class_dstr_gen_meth_dflt_obj_ptrn_prop_id_init_js
0.004283	language_statements_class_cpn_class_decl_accessors_computed_property_name_from_condition_expression_true_js
0.004283	language_expressions_object_scope_gen_meth_param_rest_elem_var_close_js
0.004283	built_ins_RegExp_prototype_exec_S15_10_6_2_A2_T3_js
0.004283	built_ins_Array_prototype_reduce_15_4_4_21_8_b_3_js
0.004282	language_statements_function_S13_2_A2_T2_js
0.004282	language_statements_class_dstr_private_meth_dflt_ary_name_iter_val_js
0.004282	language_expressions_super_call_spread_sngl_literal_js
0.004282	language_expressions_optional_chaining_super_property_optional_call_js
0.004282	language_expressions_class_dstr_meth_dflt_obj_ptrn_id_init_fn_name_cover_js
0.004282	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_b_i_20_js
0.004281	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_init_throws_js
0.004281	language_expressions_function_dstr_obj_ptrn_list_err_js
0.004281	language_expressions_compound_assignment_S11_13_2_A4_3_T2_3_js
0.004281	language_expressions_call_S11_2_4_A1_1_T1_js
0.004281	built_ins_Object_getOwnPropertySymbols_non_object_argument_invalid_js
0.004281	built_ins_Object_defineProperty_15_2_3_6_3_53_js
0.004281	built_ins_Array_prototype_some_15_4_4_17_3_21_js
0.004280	language_statements_function_dstr_obj_ptrn_id_init_skipped_js
0.004280	language_statements_function_dstr_ary_ptrn_rest_ary_elem_js
0.004280	language_statements_const_dstr_obj_ptrn_prop_eval_err_js
0.004280	language_expressions_object_dstr_gen_meth_dflt_ary_init_iter_no_close_js
0.004280	language_expressions_generators_dstr_ary_ptrn_elem_id_init_undef_js
0.004280	built_ins_Array_prototype_reduce_15_4_4_21_9_b_5_js
0.004280	built_ins_Array_prototype_lastIndexOf_length_near_integer_limit_js
0.004280	annexB_language_eval_code_direct_func_if_decl_else_stmt_eval_func_skip_early_err_for_in_js
0.004279	language_statements_class_scope_static_meth_paramsbody_var_open_js
0.004279	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_rest_id_iter_val_err_js
0.004279	language_expressions_modulus_S11_5_3_A3_T2_9_js
0.004279	language_expressions_compound_assignment_S11_13_2_A7_2_T2_js
0.004279	built_ins_Object_entries_primitive_strings_js
0.004279	built_ins_Object_defineProperty_15_2_3_6_3_228_js
0.004279	built_ins_JSON_parse_reviver_object_delete_err_js
0.004279	built_ins_Function_prototype_toString_setter_object_js
0.004279	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_9_js
0.004279	built_ins_Array_prototype_map_15_4_4_19_2_7_js
0.004278	language_statements_function_dstr_dflt_obj_ptrn_id_init_fn_name_class_js
0.004278	language_statements_for_of_dstr_array_rest_nested_array_null_js
0.004278	language_expressions_generators_named_strict_error_reassign_fn_name_in_body_in_arrow_js
0.004278	language_expressions_class_dstr_meth_static_ary_ptrn_elision_js
0.004278	language_expressions_assignment_member_expr_ident_name_protected_escaped_js
0.004278	language_expressions_assignment_member_expr_ident_name_else_escaped_js
0.004278	built_ins_Array_prototype_reduce_15_4_4_21_9_c_i_3_js
0.004278	built_ins_Array_prototype_Symbol_iterator_not_a_constructor_js
0.004277	language_expressions_object_dstr_meth_ary_ptrn_rest_id_elision_next_err_js
0.004277	language_expressions_modulus_line_terminator_js
0.004277	language_expressions_modulus_S11_5_3_A3_T2_3_js
0.004277	language_expressions_division_no_magic_asi_from_block_eval_js
0.004277	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_assignment_expression_logical_or_js
0.004277	built_ins_WeakSet_prototype_delete_does_not_have_weaksetdata_internal_slot_object_js
0.004277	built_ins_Object_is_not_same_value_x_y_undefined_js
0.004277	built_ins_Array_prototype_slice_S15_4_4_10_A1_3_T2_js
0.004276	language_expressions_member_expression_computed_reference_null_or_undefined_js
0.004276	language_expressions_function_dstr_dflt_obj_ptrn_prop_obj_value_undef_js
0.004276	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_prop_ary_value_null_js
0.004276	language_expressions_arrow_function_strict_js
0.004276	built_ins_String_prototype_toLowerCase_S15_5_4_16_A1_T7_js
0.004276	built_ins_Object_defineProperty_15_2_3_6_3_48_js
0.004276	built_ins_Array_prototype_map_15_4_4_19_2_19_js
0.004275	language_statements_function_dstr_ary_ptrn_elem_ary_elem_iter_js
0.004275	language_statements_class_dstr_meth_ary_ptrn_rest_id_js
0.004275	language_statements_class_dstr_gen_meth_ary_ptrn_elision_step_err_js
0.004275	language_expressions_class_elements_private_literal_name_init_err_contains_super_js
0.004275	language_expressions_class_dstr_gen_meth_static_ary_ptrn_elem_id_iter_step_err_js
0.004275	built_ins_Object_defineProperty_15_2_3_6_3_43_js
0.004275	annexB_language_eval_code_direct_global_if_stmt_else_decl_eval_global_skip_early_err_for_js
0.004274	language_statements_generators_dstr_ary_ptrn_elem_ary_elision_init_js
0.004274	language_statements_class_dstr_meth_static_dflt_ary_ptrn_elem_ary_empty_iter_js
0.004274	language_expressions_generators_dstr_dflt_obj_ptrn_prop_obj_value_undef_js
0.004274	language_expressions_compound_assignment_S11_13_2_A6_7_T1_js
0.004274	language_expressions_compound_assignment_S11_13_2_A4_10_T1_3_js
0.004274	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_rest_ary_empty_js
0.004274	language_expressions_class_dstr_private_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.004274	language_expressions_class_dstr_gen_meth_ary_ptrn_elem_id_init_exhausted_js
0.004274	built_ins_Proxy_construct_trap_is_undefined_no_property_js
0.004274	built_ins_Object_defineProperties_15_2_3_7_6_a_159_js
0.004274	built_ins_Date_parse_without_utc_offset_js
0.004273	language_expressions_yield_star_rhs_iter_thrw_thrw_call_err_js
0.004273	language_expressions_class_dstr_meth_static_ary_ptrn_elem_obj_id_js
0.004273	language_expressions_class_dstr_meth_obj_ptrn_prop_obj_js
0.004273	language_expressions_class_dstr_meth_dflt_obj_ptrn_id_init_fn_name_fn_js
0.004273	language_expressions_assignment_dstr_array_empty_iter_close_js
0.004273	built_ins_Object_defineProperty_15_2_3_6_3_226_1_js
0.004273	built_ins_Object_defineProperties_15_2_3_7_6_a_175_js
0.004272	language_expressions_prefix_decrement_S11_4_5_A3_T3_js
0.004272	language_expressions_function_dstr_dflt_ary_ptrn_elem_ary_rest_iter_js
0.004272	language_expressions_function_dstr_ary_ptrn_elem_ary_elision_init_js
0.004272	language_expressions_assignment_white_space_js
0.004272	language_arguments_object_10_6_10_c_ii_1_js
0.004272	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T6_js
0.004272	built_ins_String_prototype_toLocaleUpperCase_S15_5_4_19_A1_T3_js
0.004272	annexB_language_global_code_if_decl_else_decl_b_global_existing_block_fn_no_init_js
0.004271	built_ins_Object_defineProperty_15_2_3_6_3_51_js
0.004270	language_statements_with_S12_10_A3_5_T2_js
0.004270	language_expressions_yield_invalid_left_hand_side_js
0.004270	language_expressions_does_not_equals_S11_9_2_A7_1_js
0.004270	language_expressions_class_dstr_async_gen_meth_static_obj_ptrn_prop_ary_value_null_js
0.004270	built_ins_Object_create_15_2_3_5_4_217_js
0.004269	language_statements_function_S13_2_2_A7_T2_js
0.004269	language_statements_for_of_dstr_const_obj_ptrn_prop_ary_trailing_comma_js
0.004269	language_statements_for_of_dstr_array_elision_val_string_js
0.004269	language_statements_for_of_continue_js
0.004269	language_expressions_logical_assignment_left_hand_side_private_reference_accessor_property_nullish_js
0.004269	language_expressions_assignment_dstr_syntax_error_ident_ref_void_escaped_js
0.004269	built_ins_Object_create_15_2_3_5_4_174_js
0.004269	built_ins_Array_of_sets_length_js
0.004269	annexB_language_function_code_switch_case_func_existing_var_no_init_js
0.004269	annexB_language_eval_code_direct_func_switch_dflt_eval_func_skip_early_err_for_js
0.004268	language_statements_with_cptn_abrupt_empty_js
0.004268	language_statements_for_of_dstr_array_elem_put_obj_literal_optchain_prop_ref_init_js
0.004268	language_statements_class_cpn_class_decl_computed_property_name_from_multiplicative_expression_div_js
0.004268	language_expressions_optional_chaining_optional_chain_js
0.004268	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_generator_function_declaration_js
0.004268	language_expressions_arrow_function_param_dflt_yield_expr_js
0.004268	language_arguments_object_cls_expr_private_gen_meth_args_trailing_comma_undefined_js
0.004268	built_ins_RegExp_S15_10_2_7_A1_T9_js
0.004268	built_ins_Promise_race_S25_4_4_3_A1_1_T1_js
0.004267	language_expressions_object_dstr_meth_dflt_ary_ptrn_rest_ary_elem_js
0.004267	built_ins_Array_prototype_some_15_4_4_17_2_2_js
0.004266	language_statements_let_dstr_ary_ptrn_rest_obj_prop_id_js
0.004266	language_statements_for_of_decl_const_js
0.004266	language_statements_class_subclass_default_constructor_js
0.004266	language_statements_class_dstr_async_gen_meth_ary_init_iter_get_err_array_prototype_js
0.004266	language_statements_class_cpn_class_decl_fields_computed_property_name_from_additive_expression_add_js
0.004266	language_expressions_tagged_template_constructor_invocation_js
0.004266	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_list_err_js
0.004265	language_statements_generators_restricted_properties_js
0.004265	language_statements_for_of_dstr_array_elem_target_simple_no_strict_js
0.004265	language_statements_class_method_forbidden_ext_b2_cls_decl_meth_forbidden_ext_indirect_access_own_prop_caller_get_js
0.004265	language_expressions_subtraction_S11_6_2_A4_T4_js
0.004265	language_expressions_class_dstr_gen_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_fn_js
0.004265	built_ins_Object_isFrozen_proxy_no_ownkeys_returned_keys_order_js
0.004264	language_statements_class_dstr_meth_static_dflt_ary_ptrn_elem_id_iter_val_err_js
0.004264	language_statements_class_dstr_meth_ary_ptrn_elem_id_init_hole_js
0.004264	language_expressions_postfix_decrement_S11_3_2_A2_1_T1_js
0.004264	language_arguments_object_cls_decl_gen_meth_static_args_trailing_comma_undefined_js
0.004264	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_2_js
0.004264	annexB_language_eval_code_direct_func_if_decl_no_else_eval_func_skip_early_err_for_js
0.004263	language_statements_with_S12_10_A3_12_T5_js
0.004263	language_statements_let_static_init_await_binding_valid_js
0.004263	language_statements_for_of_dstr_obj_id_init_simple_strict_js
0.004263	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_rest_not_final_obj_js
0.004263	language_statements_class_elements_async_gen_private_method_static_await_as_binding_identifier_escaped_js
0.004263	language_expressions_object_method_definition_computed_property_name_yield_expression_js
0.004263	language_expressions_object_dstr_gen_meth_ary_ptrn_elem_id_init_fn_name_gen_js
0.004263	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_id_init_undef_js
0.004263	built_ins_Object_values_primitive_booleans_js
0.004262	language_expressions_generators_dstr_dflt_obj_ptrn_prop_id_init_unresolvable_js
0.004262	language_expressions_class_elements_arrow_body_private_direct_eval_err_contains_newtarget_js
0.004262	built_ins_global_10_2_1_1_3_4_22_js
0.004261	language_statements_variable_dstr_ary_ptrn_elem_ary_rest_iter_js
0.004261	language_statements_generators_dstr_dflt_obj_ptrn_id_init_skipped_js
0.004261	language_statements_class_cpn_class_decl_accessors_computed_property_name_from_additive_expression_add_js
0.004261	language_expressions_class_dstr_meth_static_ary_ptrn_rest_id_iter_step_err_js
0.004261	language_expressions_class_dstr_async_gen_meth_static_dflt_ary_ptrn_elem_id_init_throws_js
0.004261	built_ins_String_prototype_search_S15_5_4_12_A1_T9_js
0.004260	language_expressions_object_dstr_gen_meth_dflt_ary_init_iter_close_js
0.004260	language_arguments_object_cls_decl_gen_meth_args_trailing_comma_single_args_js
0.004260	built_ins_String_prototype_replace_S15_5_4_11_A6_js
0.004260	built_ins_Map_groupBy_evenOdd_js
0.004259	built_ins_Object_create_15_2_3_5_4_263_js
0.004259	built_ins_Object_create_15_2_3_5_4_170_js
0.004258	language_statements_class_dstr_private_meth_dflt_ary_ptrn_elem_id_init_fn_name_arrow_js
0.004258	language_expressions_logical_assignment_lgcl_or_whitespace_js
0.004258	language_expressions_compound_assignment_S11_13_2_A4_4_T2_3_js
0.004257	built_ins_Array_prototype_reduce_15_4_4_21_9_b_29_js
0.004256	language_statements_for_dstr_const_ary_ptrn_elem_ary_rest_iter_js
0.004256	language_statements_class_gen_method_static_dflt_params_trailing_comma_js
0.004256	language_global_code_script_decl_var_err_js
0.004256	language_expressions_does_not_equals_S11_9_2_A2_4_T2_js
0.004255	language_statements_for_of_dstr_let_ary_ptrn_rest_ary_elision_js
0.004255	language_expressions_class_cpn_class_expr_fields_methods_computed_property_name_from_identifier_js
0.004255	built_ins_WeakSet_prototype_delete_this_not_object_throw_boolean_js
0.004255	built_ins_String_prototype_substring_S15_5_4_15_A1_T12_js
0.004255	built_ins_Number_string_binary_literal_invalid_js
0.004255	built_ins_Array_prototype_some_15_4_4_17_3_19_js
0.004255	built_ins_Array_prototype_some_15_4_4_17_2_10_js
0.004254	language_statements_class_dstr_gen_meth_static_obj_ptrn_prop_id_trailing_comma_js
0.004254	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_prop_id_trailing_comma_js
