0.005456	language_expressions_assignment_dstr_obj_id_simple_no_strict_js
0.005456	built_ins_encodeURIComponent_S15_1_3_4_A3_3_T1_js
0.005456	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_77_js
0.005456	built_ins_Object_defineProperty_15_2_3_6_3_217_js
0.005456	built_ins_Object_S15_2_2_1_A5_T4_js
0.005456	built_ins_NativeErrors_RangeError_constructor_js
0.005456	built_ins_Function_prototype_bind_15_3_4_5_8_1_js
0.005456	built_ins_DataView_negative_bytelength_throws_js
0.005455	language_statements_generators_dstr_dflt_ary_ptrn_empty_js
0.005455	language_statements_for_of_dstr_let_obj_ptrn_prop_obj_init_js
0.005455	language_statements_class_method_static_dflt_params_ref_self_js
0.005455	language_expressions_super_call_bind_this_value_js
0.005455	language_expressions_object_dstr_meth_ary_ptrn_elem_id_init_throws_js
0.005455	language_expressions_object_accessor_name_computed_js
0.005455	language_expressions_greater_than_or_equal_S11_8_4_A3_1_T2_4_js
0.005455	built_ins_RegExp_prototype_Symbol_match_builtin_coerce_lastindex_js
0.005455	built_ins_Object_defineProperty_15_2_3_6_3_193_js
0.005454	language_statements_for_of_dstr_array_rest_put_prop_ref_js
0.005454	language_statements_for_dstr_var_obj_ptrn_prop_obj_value_undef_js
0.005454	language_statements_class_dstr_private_meth_static_obj_ptrn_prop_ary_init_js
0.005454	language_statements_async_generator_yield_as_identifier_reference_js
0.005454	language_expressions_logical_assignment_lgcl_nullish_assignment_operator_non_simple_lhs_js
0.005454	language_expressions_class_gen_method_dflt_params_ref_self_js
0.005454	built_ins_String_prototype_split_arguments_are_regexp_l_and_0_and_instance_is_string_hello_js
0.005454	built_ins_String_S15_5_2_1_A1_T10_js
0.005453	language_expressions_greater_than_S11_8_2_A2_4_T2_js
0.005453	language_expressions_async_generator_dstr_named_dflt_obj_ptrn_id_init_throws_js
0.005452	language_statements_const_dstr_ary_ptrn_elision_exhausted_js
0.005452	language_statements_class_static_method_param_yield_js
0.005452	language_statements_class_elements_nested_private_ternary_init_err_contains_super_js
0.005452	language_expressions_object_dstr_meth_dflt_ary_ptrn_elem_obj_id_js
0.005452	language_expressions_generators_dstr_ary_ptrn_elem_id_init_exhausted_js
0.005452	language_expressions_function_dstr_dflt_ary_ptrn_rest_id_direct_js
0.005452	language_expressions_arrow_function_dstr_ary_ptrn_elem_id_iter_val_js
0.005452	built_ins_Proxy_deleteProperty_return_false_strict_js
0.005452	built_ins_Object_defineProperty_15_2_3_6_3_223_js
0.005452	built_ins_Object_create_15_2_3_5_4_314_js
0.005451	language_statementList_fn_array_literal_with_item_js
0.005451	language_literals_regexp_S7_8_5_A3_1_T5_js
0.005451	language_literals_numeric_S7_8_3_A3_2_T3_js
0.005451	language_expressions_object_method_definition_private_name_early_error_method_inside_class_js
0.005451	language_expressions_object_dstr_meth_obj_ptrn_id_init_throws_js
0.005451	language_expressions_less_than_or_equal_S11_8_3_A3_1_T1_2_js
0.005451	language_expressions_less_than_or_equal_11_8_3_4_js
0.005451	language_expressions_compound_assignment_11_13_2_2_s_js
0.005451	built_ins_DataView_prototype_setFloat64_index_check_before_value_conversion_js
0.005451	built_ins_Array_prototype_forEach_15_4_4_18_5_9_js
0.005451	annexB_language_function_code_block_decl_func_existing_block_fn_update_js
0.005450	language_statements_function_dstr_obj_ptrn_prop_id_init_js
0.005450	language_statements_class_dstr_private_meth_obj_ptrn_id_init_fn_name_arrow_js
0.005450	language_expressions_subtraction_S11_6_2_A3_T1_3_js
0.005450	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_async_gen_js
0.005450	built_ins_Object_hasOwn_hasown_own_writable_nonconfigurable_nonenumerable_js
0.005450	built_ins_Function_prototype_bind_15_3_4_5_2_4_9_js
0.005450	built_ins_Array_prototype_some_15_4_4_17_7_c_iii_7_js
0.005449	language_statements_class_dstr_gen_meth_static_dflt_ary_ptrn_rest_not_final_id_js
0.005449	language_expressions_class_dstr_gen_meth_dflt_obj_ptrn_id_init_unresolvable_js
0.005449	built_ins_Set_prototype_add_not_a_constructor_js
0.005449	built_ins_Proxy_ownKeys_return_all_non_configurable_keys_js
0.005449	built_ins_Object_defineProperty_15_2_3_6_4_496_js
0.005449	built_ins_Object_defineProperty_15_2_3_6_4_182_js
0.005449	built_ins_Array_prototype_reverse_call_with_boolean_js
0.005449	built_ins_Array_prototype_indexOf_15_4_4_14_2_12_js
0.005448	language_expressions_async_generator_dstr_dflt_ary_ptrn_elem_ary_val_null_js
0.005448	language_expressions_async_generator_default_proto_js
0.005448	built_ins_String_prototype_trim_15_5_4_20_2_2_js
0.005448	built_ins_RegExp_S15_10_4_1_A5_T8_js
0.005448	built_ins_Number_NEGATIVE_INFINITY_value_js
0.005448	built_ins_Array_prototype_filter_15_4_4_20_3_24_js
0.005447	language_statements_variable_dstr_obj_ptrn_id_init_fn_name_class_js
0.005447	language_statements_class_elements_private_accessor_is_visible_in_computed_properties_js
0.005447	language_statements_class_async_gen_method_static_yield_as_label_identifier_escaped_js
0.005447	language_expressions_object_method_definition_async_gen_meth_dflt_params_ref_self_js
0.005447	language_expressions_addition_S11_6_1_A3_1_T2_5_js
0.005447	built_ins_parseInt_S15_1_2_2_A5_1_T1_js
0.005447	built_ins_Array_prototype_reduceRight_15_4_4_22_7_10_js
0.005446	language_statements_for_of_dstr_obj_id_init_assignment_undef_js
0.005446	language_statements_class_dstr_async_gen_meth_static_ary_ptrn_elem_obj_val_undef_js
0.005446	language_expressions_dynamic_import_syntax_invalid_nested_with_expression_not_extensible_args_js
0.005446	language_expressions_async_generator_dstr_named_dflt_ary_ptrn_elem_id_iter_step_err_js
0.005446	language_destructuring_binding_syntax_property_list_bindings_elements_js
0.005446	built_ins_Array_prototype_every_15_4_4_16_7_c_iii_16_js
0.005446	built_ins_Array_prototype_every_15_4_4_16_2_13_js
0.005446	annexB_language_global_code_switch_dflt_global_block_scoping_js
0.005445	language_statements_generators_scope_paramsbody_var_close_js
0.005445	language_statements_class_cpn_class_decl_fields_computed_property_name_from_identifier_js
0.005445	language_statements_async_generator_dstr_dflt_ary_ptrn_rest_not_final_id_js
0.005445	language_expressions_compound_assignment_S11_13_2_A4_5_T1_2_js
0.005445	language_expressions_class_dstr_private_meth_obj_ptrn_prop_id_js
0.005445	language_expressions_class_dstr_meth_static_dflt_ary_init_iter_get_err_js
0.005445	built_ins_String_prototype_trim_15_5_4_20_2_13_js
0.005445	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_2_26_js
0.005445	built_ins_Object_create_15_2_3_5_4_33_js
0.005445	built_ins_Date_prototype_setUTCSeconds_date_value_read_before_tonumber_when_date_is_valid_js
0.005445	built_ins_Array_prototype_map_15_4_4_19_4_5_js
0.005445	built_ins_Array_prototype_lastIndexOf_15_4_4_15_5_30_js
0.005444	language_statements_function_S13_2_A4_T2_js
0.005444	language_statements_class_dstr_gen_meth_dflt_ary_ptrn_elem_id_init_exhausted_js
0.005444	language_statements_async_generator_dstr_dflt_ary_ptrn_elision_step_err_js
0.005444	language_statements_async_generator_await_as_identifier_reference_escaped_js
0.005444	language_expressions_super_prop_expr_cls_key_err_js
0.005444	language_expressions_object_dstr_gen_meth_dflt_obj_init_null_js
0.005444	language_expressions_class_elements_syntax_early_errors_delete_field_delete_err_delete_member_expression_private_method_gen_js
0.005444	language_expressions_class_elements_private_derived_cls_direct_eval_err_contains_supercall_js
0.005444	built_ins_String_prototype_codePointAt_return_abrupt_from_this_js
0.005444	built_ins_Object_S15_2_2_1_A1_T1_js
0.005444	built_ins_Array_prototype_reduceRight_15_4_4_22_10_8_js
0.005444	built_ins_Array_prototype_every_15_4_4_16_4_15_js
0.005444	annexB_built_ins_escape_escape_below_js
0.005443	language_statements_for_in_head_let_bound_names_fordecl_tdz_js
0.005443	language_statements_for_dstr_const_obj_ptrn_prop_obj_value_undef_js
0.005443	language_statements_class_elements_syntax_early_errors_invalid_names_method_outter_call_expression_this_js
0.005443	language_function_code_10_4_3_1_74gs_js
0.005443	language_expressions_object_cpn_obj_lit_computed_property_name_from_condition_expression_true_js
0.005443	language_expressions_compound_assignment_S11_13_2_A4_3_T1_1_js
0.005443	language_expressions_assignment_dstr_array_rest_nested_array_iter_thrw_close_skip_js
0.005443	built_ins_JSON_stringify_replacer_function_result_js
0.005443	built_ins_Array_prototype_lastIndexOf_15_4_4_15_8_a_3_js
0.005442	language_statements_class_cpn_class_decl_computed_property_name_from_assignment_expression_logical_or_js
0.005442	built_ins_Proxy_getOwnPropertyDescriptor_null_handler_js
0.005442	built_ins_Object_defineProperty_15_2_3_6_3_113_js
0.005442	built_ins_Date_prototype_getUTCDate_this_value_invalid_date_js
0.005442	built_ins_Array_prototype_forEach_15_4_4_18_7_c_i_6_js
0.005441	language_function_code_10_4_3_1_24gs_js
0.005441	language_expressions_optional_chaining_optional_call_preserves_this_js
0.005441	built_ins_Proxy_has_return_false_target_not_extensible_using_with_js
0.005441	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_0_1_js
0.005441	built_ins_Map_prototype_Symbol_iterator_not_a_constructor_js
0.005441	built_ins_Function_15_3_5_4_2_24gs_js
0.005441	built_ins_Date_prototype_getDate_not_a_constructor_js
0.005441	built_ins_Array_prototype_some_15_4_4_17_3_18_js
0.005441	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_30_js
0.005440	language_statements_for_dstr_var_ary_ptrn_elem_obj_prop_id_init_js
0.005440	language_statements_class_private_static_setter_non_static_getter_early_error_js
0.005440	language_expressions_class_async_gen_method_static_yield_as_binding_identifier_js
0.005440	language_expressions_assignment_dstr_array_elem_put_prop_ref_user_err_js
0.005440	built_ins_DataView_buffer_does_not_have_arraybuffer_data_throws_js
0.005440	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_37_js
0.005439	language_statements_generators_dflt_params_trailing_comma_js
0.005439	language_statements_class_ident_name_method_def_do_escaped_js
0.005439	language_identifiers_part_unicode_16_0_0_class_escaped_js
0.005439	language_expressions_logical_assignment_left_hand_side_private_reference_readonly_accessor_property_short_circuit_or_js
0.005439	language_expressions_function_dstr_dflt_obj_ptrn_id_trailing_comma_js
0.005439	language_expressions_exponentiation_applying_the_exp_operator_A7_js
0.005439	language_expressions_class_elements_syntax_early_errors_delete_method_delete_err_delete_member_expression_private_method_async_gen_js
0.005439	language_expressions_class_elements_direct_eval_err_contains_arguments_js
0.005439	language_expressions_call_S11_2_3_A3_T1_js
0.005439	language_expressions_arrow_function_syntax_early_errors_arrowparameters_cover_no_duplicates_binding_object_4_js
0.005439	built_ins_parseFloat_tonumber_numeric_separator_literal_dd_dot_dd_ep_sign_minus_dds_nsl_dd_js
0.005439	built_ins_Object_defineProperty_15_2_3_6_3_143_1_js
0.005439	built_ins_Object_defineProperties_15_2_3_7_5_b_46_js
0.005439	built_ins_Object_defineProperties_15_2_3_7_5_b_122_js
0.005439	built_ins_Array_prototype_every_15_4_4_16_4_6_js
0.005438	language_statements_while_S12_6_2_A4_T3_js
0.005438	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_obj_val_undef_js
0.005438	language_expressions_class_dstr_meth_static_dflt_ary_ptrn_elem_id_init_fn_name_cover_js
0.005438	language_expressions_class_dstr_async_gen_meth_dflt_obj_init_null_js
0.005438	built_ins_String_prototype_toUpperCase_S15_5_4_18_A1_T3_js
0.005438	built_ins_Object_getOwnPropertyNames_15_2_3_4_4_42_js
0.005438	built_ins_Object_defineProperties_15_2_3_7_6_a_153_js
0.005438	built_ins_Object_create_15_2_3_5_4_136_js
0.005438	built_ins_Array_prototype_reduce_15_4_4_21_9_c_ii_16_js
0.005438	built_ins_Array_prototype_flat_target_array_non_extensible_js
0.005438	annexB_language_eval_code_indirect_global_switch_dflt_eval_global_skip_early_err_switch_js
0.005437	language_statements_class_subclass_builtin_objects_NativeError_ReferenceError_super_js
0.005437	language_expressions_compound_assignment_S11_13_2_A2_1_T3_7_js
0.005437	language_expressions_assignment_dstr_obj_prop_nested_array_yield_ident_invalid_js
0.005437	built_ins_String_prototype_replaceAll_replaceValue_fn_skip_toString_js
0.005437	built_ins_RegExpStringIteratorPrototype_next_custom_regexpexec_get_throws_js
0.005437	built_ins_Object_defineProperties_15_2_3_7_5_b_56_js
0.005437	built_ins_Object_create_15_2_3_5_4_134_js
0.005437	built_ins_Function_prototype_S15_3_4_A2_T3_js
0.005437	built_ins_Array_prototype_copyWithin_return_abrupt_from_target_js
0.005436	language_statements_while_S12_6_2_A8_js
0.005436	language_statements_generators_dstr_dflt_ary_ptrn_elem_ary_empty_iter_js
0.005436	language_expressions_object_method_definition_async_gen_yield_as_binding_identifier_js
0.005436	language_expressions_class_dstr_meth_static_ary_ptrn_rest_id_exhausted_js
0.005436	language_expressions_class_async_gen_method_yield_identifier_strict_js
0.005436	language_expressions_assignment_S11_13_1_A4_T2_js
0.005436	built_ins_RegExp_S15_10_4_1_A2_T1_js
0.005436	built_ins_Object_seal_seal_dataview_js
0.005436	built_ins_GeneratorPrototype_next_context_method_invocation_js
0.005436	built_ins_Array_prototype_reduceRight_15_4_4_22_9_b_22_js
0.005436	built_ins_Array_prototype_every_15_4_4_16_7_c_i_18_js
0.005435	language_statements_for_of_uint16array_mutate_js
0.005435	language_statements_for_await_of_async_func_dstr_var_ary_ptrn_rest_not_final_obj_js
0.005435	language_expressions_function_forbidden_ext_b1_func_expr_strict_forbidden_ext_direct_access_prop_arguments_js
0.005435	built_ins_String_prototype_slice_S15_5_4_13_A6_js
0.005435	built_ins_Set_prototype_clear_does_not_have_setdata_internal_slot_set_prototype_js
0.005435	annexB_language_eval_code_direct_func_switch_dflt_eval_func_update_js
0.005434	language_statements_for_dstr_var_obj_ptrn_id_init_throws_js
0.005434	language_statements_for_decl_async_gen_js
0.005434	language_expressions_template_literal_literal_expr_primitive_js
0.005434	built_ins_String_prototype_replaceAll_searchValue_replacer_is_null_js
0.005434	built_ins_Object_prototype_propertyIsEnumerable_S15_2_4_7_A12_js
0.005434	built_ins_Object_defineProperty_15_2_3_6_4_326_js
0.005434	built_ins_Object_defineProperties_15_2_3_7_2_8_js
0.005434	built_ins_DataView_prototype_getBigUint64_detached_buffer_before_outofrange_byteoffset_js
0.005434	built_ins_Array_isArray_15_4_3_2_0_4_js
0.005433	language_statements_class_elements_evaluation_error_computed_name_toprimitive_returns_nonobject_js
0.005433	language_statements_class_dstr_meth_static_ary_ptrn_elem_id_init_throws_js
0.005433	language_expressions_equals_S11_9_1_A5_3_js
0.005433	language_expressions_division_S11_5_2_A3_T2_7_js
0.005433	built_ins_eval_no_proto_js
0.005433	built_ins_Set_prototype_delete_this_not_object_throw_null_js
0.005433	built_ins_Object_keys_return_order_js
0.005433	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_118_js
0.005433	built_ins_Object_defineProperty_15_2_3_6_3_117_js
0.005433	built_ins_Object_create_15_2_3_5_4_139_js
0.005432	language_types_undefined_S8_1_A3_T2_js
0.005432	language_statements_generators_dstr_dflt_ary_init_iter_get_err_js
0.005432	language_expressions_bitwise_and_S11_10_1_A2_4_T3_js
0.005432	built_ins_Object_defineProperty_15_2_3_6_3_91_js
0.005431	language_statements_class_dstr_gen_meth_static_ary_ptrn_elem_id_iter_step_err_js
0.005431	language_statements_class_async_gen_method_static_await_as_identifier_reference_js
0.005431	language_expressions_arrow_function_dstr_dflt_obj_ptrn_id_init_skipped_js
0.005431	language_comments_S7_4_A2_T1_js
0.005431	built_ins_RegExp_S15_10_2_3_A1_T2_js
0.005431	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_72_js
0.005430	language_statements_generators_yield_as_label_identifier_escaped_js
0.005430	language_statements_for_dstr_let_ary_ptrn_rest_ary_empty_js
0.005430	language_expressions_void_S11_4_2_A2_T1_js
0.005430	language_expressions_postfix_decrement_S11_3_2_A4_T4_js
0.005430	language_expressions_object_S11_1_5_A4_2_js
0.005430	built_ins_Object_keys_15_2_3_14_2_3_js
0.005430	built_ins_Array_prototype_indexOf_15_4_4_14_9_b_i_29_js
0.005430	built_ins_Array_prototype_forEach_15_4_4_18_3_20_js
0.005429	language_statements_try_catch_parameter_boundnames_restriction_eval_eval_throws_js
0.005429	language_statements_for_of_head_let_bound_names_let_js
0.005429	language_expressions_prefix_decrement_S11_4_5_A3_T3_js
0.005429	language_expressions_object_dstr_meth_dflt_obj_ptrn_prop_id_init_unresolvable_js
